"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"4873","Yes","2014-06-20 17:04:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"4874","Yes","2014-04-01 17:37:00",NA,"Dog",1460,"Female","Yes","Yes","Sable","Yes","Cardigan Welsh Corgi"
"4875","No","2015-08-02 17:58:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Chihuahua Longhair"
"4876","Yes","2014-12-20 12:19:00",NA,"Dog",180,"Male","No","Yes","Black","Yes","Australian Cattle Dog"
"4877","Yes","2014-02-04 12:13:00",NA,"Cat",365,"Female","Yes","Yes","Black","Yes","Domestic Medium Hair"
"4878","No","2014-06-23 09:00:00",NA,"Cat",730,"Female","No","No","Brown","Yes","Domestic Shorthair"
"4879","Yes","2014-08-30 16:24:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"4880","Yes","2013-10-19 15:35:00",NA,"Cat",60,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"4881","No","2015-02-14 09:00:00",NA,"Cat",365,"Female","No","No","Lynx Point","Yes","Domestic Medium Hair"
"4882","Yes","2014-07-04 18:05:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Medium Hair"
"4883","No","2015-05-31 18:52:00",NA,"Cat",21,"Unknown","Unknown","Yes","Black","Yes","Domestic Shorthair"
"4884","Yes","2014-03-09 17:33:00",NA,"Dog",150,"Female","Yes","No","Tan","Yes","Dachshund"
"4885","No","2015-09-10 11:35:00",NA,"Cat",21,"Female","No","Yes","Orange","Yes","Domestic Shorthair"
"4886","Yes","2015-12-16 11:41:00",NA,"Cat",180,"Male","No","No","Black","Yes","Domestic Shorthair"
"4887","Yes","2015-10-17 13:43:00",NA,"Cat",365,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"4888","Yes","2014-05-04 21:00:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"4889","Yes","2014-11-21 18:55:00",NA,"Dog",150,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"4890","Yes","2013-12-23 11:08:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","German Shepherd"
"4891","No","2015-10-27 12:12:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"4892","Yes","2015-03-05 17:50:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"4893","Yes","2015-07-02 00:00:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Medium Hair"
"4894","Yes","2013-12-06 11:29:00",NA,"Dog",270,"Male","Yes","Yes","White","Yes","Pit Bull"
"4895","No","2015-11-29 09:06:00",NA,"Dog",30,"Female","No","No","Brown","Yes","Chihuahua Shorthair"
"4896","No","2015-10-05 16:28:00",NA,"Cat",28,"Female","No","No","Black","Yes","Domestic Shorthair"
"4897","Yes","2015-08-28 17:32:00",NA,"Dog",730,"Female","Yes","No","Tan","Yes","Chinese Sharpei"
"4898","No","2015-05-20 14:10:00",NA,"Cat",21,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"4899","No","2014-09-15 19:08:00",NA,"Dog",730,"Female","No","Yes","Black","Yes","Shih Tzu"
"4900","No","2015-01-22 09:00:00",NA,"Cat",365,"Female","No","Yes","Black","Yes","Domestic Medium Hair"
"4901","Yes","2014-03-18 13:32:00",NA,"Dog",150,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"4902","No","2016-01-20 19:00:00",NA,"Cat",240,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"4903","Yes","2015-09-27 14:32:00",NA,"Cat",1825,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"4904","Yes","2015-12-31 13:36:00",NA,"Dog",365,"Male","Yes","No","Tricolor","Yes","Labrador Retriever"
"4905","Yes","2015-05-31 13:21:00",NA,"Cat",2920,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"4906","Yes","2015-09-28 19:47:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","Cardigan Welsh Corgi"
"4907","Yes","2013-11-29 12:27:00",NA,"Dog",730,"Male","Yes","Yes","Red","Yes","Chihuahua Shorthair"
"4908","Yes","2013-12-04 12:47:00",NA,"Cat",365,"Female","Yes","Yes","Seal Point","Yes","Snowshoe"
"4909","Yes","2015-05-11 19:12:00",NA,"Dog",730,"Male","Yes","Yes","Blue","Yes","Pit Bull"
"4910","Yes","2015-12-07 18:30:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Border Collie"
"4911","Yes","2014-03-23 13:27:00",NA,"Dog",2555,"Female","Yes","No","Gray","Yes","Other"
"4912","Yes","2015-08-25 15:17:00",NA,"Cat",90,"Female","Yes","Yes","Calico","Yes","Domestic Shorthair"
"4913","Yes","2016-01-02 15:31:00",NA,"Cat",2190,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"4914","Yes","2014-02-19 15:24:00",NA,"Cat",120,"Male","Yes","No","Blue","Yes","Domestic Longhair"
"4915","Yes","2016-02-08 13:03:00",NA,"Dog",730,"Male","No","No","Tan","Yes","Border Terrier"
"4916","No","2014-08-18 15:34:00",NA,"Dog",60,"Female","No","Yes","Black","Yes","Labrador Retriever"
"4917","Yes","2015-08-31 18:48:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Pit Bull"
"4918","No","2015-09-03 12:21:00",NA,"Dog",90,"Female","No","No","Tan","Yes","Chihuahua Shorthair"
"4919","Yes","2014-12-07 14:14:00",NA,"Cat",730,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"4920","Yes","2014-08-25 15:09:00",NA,"Dog",365,"Male","No","No","White","Yes","German Shepherd"
"4921","No","2014-06-20 18:05:00",NA,"Cat",60,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"4922","Yes","2014-08-30 11:40:00",NA,"Dog",730,"Male","Yes","No","Red","Yes","Other"
"4923","Yes","2013-12-20 12:36:00",NA,"Cat",730,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"4924","No","2015-03-26 09:00:00",NA,"Cat",730,"Male","No","Yes","Black","Yes","Domestic Medium Hair"
"4925","Yes","2016-02-15 18:53:00",NA,"Dog",365,"Female","Yes","No","Brown","Yes","Staffordshire"
"4926","Yes","2014-11-20 12:36:00",NA,"Cat",270,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"4927","Yes","2015-04-07 18:41:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"4928","No","2015-05-10 18:45:00",NA,"Cat",365,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"4929","Yes","2014-06-19 14:33:00",NA,"Cat",1095,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"4930","Yes","2014-03-27 18:35:00",NA,"Dog",60,"Female","Yes","No","Tricolor","Yes","American Bulldog"
"4931","Yes","2014-07-16 17:12:00",NA,"Dog",730,"Female","Yes","Yes","Tan","Yes","Australian Cattle Dog"
"4932","Yes","2015-11-30 00:00:00",NA,"Cat",365,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"4933","Yes","2014-02-26 18:02:00",NA,"Dog",1825,"Female","Yes","No","Black","Yes","Australian Kelpie"
"4934","No","2015-07-18 13:42:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"4935","Yes","2015-01-12 12:29:00",NA,"Dog",120,"Male","Yes","Yes","White","Yes","Pit Bull"
"4936","Yes","2016-02-14 16:31:00",NA,"Cat",120,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"4937","Yes","2016-01-12 00:00:00",NA,"Dog",60,"Male","No","Yes","Black","Yes","Pit Bull"
"4938","Yes","2014-03-09 10:31:00",NA,"Dog",730,"Female","No","Yes","White","Yes","Other"
"4939","Yes","2015-07-18 13:21:00",NA,"Cat",730,"Female","Yes","No","Torbie","Yes","Domestic Medium Hair"
"4940","Yes","2015-11-10 15:51:00",NA,"Dog",2190,"Female","Yes","Yes","Tan","Yes","Staffordshire"
"4941","Yes","2013-10-28 17:19:00",NA,"Cat",730,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"4942","No","2014-05-13 13:03:00",NA,"Cat",21,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"4943","Yes","2014-02-17 17:33:00",NA,"Dog",1825,"Male","Yes","Yes","White","Yes","Australian Cattle Dog"
"4944","Yes","2015-09-06 13:26:00",NA,"Dog",2190,"Male","Yes","Yes","White","Yes","Pit Bull"
"4945","Yes","2015-11-22 15:46:00",NA,"Dog",730,"Male","Yes","Yes","Fawn","Yes","Other"
"4946","Yes","2016-01-17 18:05:00",NA,"Dog",365,"Male","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"4947","Yes","2014-06-25 17:02:00",NA,"Dog",1825,"Female","Yes","Yes","White","Yes","Shih Tzu"
"4948","Yes","2015-02-06 14:21:00",NA,"Dog",150,"Male","Yes","Yes","Black","Yes","Jack Russell Terrier"
"4949","Yes","2013-10-04 13:33:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Beagle"
"4950","No","2015-11-29 19:11:00",NA,"Cat",240,"Unknown","Unknown","No","Brown","Yes","Domestic Shorthair"
"4951","Yes","2015-12-19 00:00:00",NA,"Dog",730,"Male","Yes","No","Buff","Yes","Chihuahua Shorthair"
"4952","Yes","2013-11-05 15:19:00",NA,"Cat",2190,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"4953","Yes","2014-07-09 12:38:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"4954","Yes","2015-11-23 11:32:00",NA,"Dog",2555,"Female","Yes","Yes","Red","Yes","Labrador Retriever"
"4955","Yes","2013-10-26 12:41:00",NA,"Dog",1825,"Male","Yes","Yes","Chocolate","Yes","Pit Bull"
"4956","Yes","2015-09-21 15:54:00",NA,"Cat",30,"Male","No","No","Black","Yes","Domestic Shorthair"
"4957","No","2014-06-28 14:31:00",NA,"Cat",2,"Unknown","Unknown","Yes","Brown","Yes","Domestic Shorthair"
"4958","Yes","2014-01-29 15:51:00",NA,"Dog",730,"Female","Yes","No","Black","Yes","Flat Coat Retriever"
"4959","No","2015-04-14 14:34:00",NA,"Cat",14,"Female","No","Yes","Blue","Yes","Domestic Shorthair"
"4960","Yes","2013-10-18 13:47:00",NA,"Dog",730,"Female","No","Yes","Brown","Yes","Pit Bull"
"4961","No","2014-09-20 15:30:00",NA,"Cat",1,"Unknown","Unknown","No","White","Yes","Domestic Shorthair"
"4962","Yes","2014-12-24 16:21:00",NA,"Cat",30,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"4963","Yes","2016-01-28 12:47:00",NA,"Dog",2920,"Male","Yes","Yes","Black","Yes","Other"
"4964","Yes","2015-11-28 13:43:00",NA,"Dog",2555,"Female","Yes","No","Tan","Yes","Australian Cattle Dog"
"4965","Yes","2014-12-10 17:53:00",NA,"Cat",60,"Female","No","No","Brown","Yes","Domestic Shorthair"
"4966","Yes","2015-05-11 16:11:00",NA,"Cat",365,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"4967","No","2016-01-24 14:53:00",NA,"Cat",60,"Male","Yes","Yes","Blue","Yes","Domestic Medium Hair"
"4968","No","2013-11-18 17:58:00",NA,"Dog",180,"Female","Yes","No","Tricolor","Yes","Cardigan Welsh Corgi"
"4969","Yes","2014-10-26 17:36:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"4970","No","2015-09-12 14:27:00",NA,"Cat",14,"Unknown","Unknown","Yes","Orange","Yes","Domestic Shorthair"
"4971","Yes","2015-05-26 12:20:00",NA,"Cat",60,"Male","Yes","Yes","White","Yes","Domestic Medium Hair"
"4972","No","2016-02-15 00:00:00",NA,"Dog",14,"Male","No","Yes","Brown","Yes","Labrador Retriever"
"4973","No","2014-11-30 13:59:00",NA,"Cat",180,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"4974","Yes","2015-01-04 13:00:00",NA,"Cat",120,"Male","Yes","No","Orange","No","Domestic Longhair"
"4975","Yes","2014-07-21 10:42:00",NA,"Cat",365,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"4976","No","2013-10-05 15:05:00",NA,"Dog",365,"Female","No","Yes","Tan","Yes","Chihuahua Shorthair"
"4977","Yes","2014-06-07 11:16:00",NA,"Dog",365,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"4978","Yes","2016-02-02 18:07:00",NA,"Cat",60,"Male","Yes","No","Lynx Point","Yes","Siamese"
"4979","No","2015-07-15 16:10:00",NA,"Cat",14,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"4980","No","2016-02-07 18:14:00",NA,"Cat",210,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"4981","Yes","2014-07-12 11:59:00",NA,"Cat",60,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"4982","Yes","2014-10-09 17:20:00",NA,"Dog",1460,"Male","Yes","Yes","Black","Yes","Other"
"4983","Yes","2015-08-20 16:24:00",NA,"Dog",120,"Female","Yes","No","Tan","Yes","Labrador Retriever"
"4984","No","2015-06-27 18:04:00",NA,"Dog",120,"Female","Yes","Yes","Tan","Yes","Plott Hound"
"4985","No","2013-10-15 13:28:00",NA,"Dog",7,"Female","No","Yes","Cream","Yes","Australian Cattle Dog"
"4986","No","2015-09-18 16:37:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"4987","No","2015-07-26 16:41:00",NA,"Cat",6,"Unknown","Unknown","No","Orange","Yes","Domestic Shorthair"
"4988","No","2014-04-03 13:18:00",NA,"Dog",210,"Female","No","Yes","Brown","Yes","Cardigan Welsh Corgi"
"4989","Yes","2015-07-29 14:41:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Pit Bull"
"4990","Yes","2014-07-30 13:22:00",NA,"Dog",365,"Female","Yes","No","Red","Yes","Chow Chow"
"4991","Yes","2015-04-01 11:41:00",NA,"Dog",120,"Male","Yes","No","Black","Yes","Yorkshire Terrier"
"4992","Yes","2015-11-05 18:20:00",NA,"Dog",90,"Female","Yes","Yes","Tan","Yes","Labrador Retriever"
"4993","Yes","2015-07-16 12:57:00",NA,"Dog",2555,"Male","Yes","Yes","Black","Yes","German Shepherd"
"4994","Yes","2015-01-21 17:33:00",NA,"Dog",60,"Male","Yes","No","White","Yes","Labrador Retriever"
"4995","Yes","2014-08-24 17:42:00",NA,"Dog",730,"Male","Yes","Yes","Chocolate","Yes","Chihuahua Shorthair"
"4996","Yes","2014-02-16 13:35:00",NA,"Dog",730,"Female","Yes","Yes","Tan","Yes","Catahoula"
"4997","Yes","2013-11-06 14:38:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"4998","No","2013-10-24 18:00:00",NA,"Dog",365,"Female","Yes","Yes","Red","Yes","Chihuahua Shorthair"
"4999","Yes","2013-10-23 16:53:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"5000","Yes","2015-02-15 12:10:00",NA,"Dog",2555,"Female","No","Yes","Brown","Yes","Siberian Husky"
"5001","Yes","2014-02-09 16:39:00",NA,"Cat",365,"Female","Yes","Yes","Black","Yes","Domestic Medium Hair"
"5002","Yes","2015-12-28 17:11:00",NA,"Dog",730,"Female","Yes","Yes","Black","No","Boston Terrier"
"5003","Yes","2016-01-27 13:12:00",NA,"Dog",240,"Female","No","Yes","Tan","Yes","Pit Bull"
"5004","Yes","2015-07-24 16:40:00",NA,"Cat",730,"Male","Yes","Yes","Cream","Yes","Domestic Shorthair"
"5005","Yes","2015-05-15 17:51:00",NA,"Dog",730,"Female","Yes","No","Yellow","Yes","Labrador Retriever"
"5006","No","2015-04-26 13:48:00",NA,"Cat",7,"Unknown","Unknown","No","Blue","Yes","Domestic Shorthair"
"5007","Yes","2014-09-22 14:16:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","Great Dane"
"5008","No","2014-10-06 16:43:00",NA,"Cat",365,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"5009","Yes","2015-09-12 14:04:00",NA,"Dog",1095,"Female","Yes","Yes","White","Yes","Jack Russell Terrier"
"5010","Yes","2014-01-05 16:10:00",NA,"Dog",3285,"Male","Yes","No","Tan","Yes","Labrador Retriever"
"5011","Yes","2015-10-25 12:38:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"5012","Yes","2015-08-12 12:53:00",NA,"Cat",2920,"Male","Yes","No","Brown","Yes","Other"
"5013","No","2014-10-10 15:45:00",NA,"Cat",150,"Female","No","Yes","Orange","Yes","Domestic Shorthair"
"5014","Yes","2014-09-09 17:34:00",NA,"Dog",60,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"5015","Yes","2016-01-02 13:56:00",NA,"Cat",150,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"5016","No","2015-09-25 17:24:00",NA,"Cat",60,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"5017","Yes","2016-01-25 18:00:00",NA,"Dog",30,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"5018","Yes","2015-05-25 12:25:00",NA,"Cat",1825,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"5019","Yes","2014-08-15 18:25:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Longhair"
"5020","Yes","2015-04-24 15:34:00",NA,"Dog",60,"Female","Yes","No","Black","Yes","Manchester Terrier"
"5021","Yes","2014-04-16 17:25:00",NA,"Dog",730,"Female","Yes","Yes","Gray","Yes","Yorkshire Terrier"
"5022","Yes","2015-09-29 12:22:00",NA,"Dog",3285,"Male","Yes","No","Tan","Yes","Pit Bull"
"5023","Yes","2015-05-09 14:37:00",NA,"Cat",2555,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"5024","No","2015-02-26 07:55:00",NA,"Cat",60,"Female","No","No","Tortie","Yes","Domestic Longhair"
"5025","Yes","2015-12-17 14:42:00",NA,"Dog",90,"Male","Yes","No","Tan","Yes","Chihuahua Longhair"
"5026","Yes","2015-05-04 16:35:00",NA,"Cat",60,"Female","Yes","Yes","Calico","Yes","Domestic Shorthair"
"5027","Yes","2013-12-14 16:47:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"5028","Yes","2015-08-06 13:17:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"5029","Yes","2014-11-06 13:48:00",NA,"Dog",60,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"5030","Yes","2015-11-08 13:26:00",NA,"Dog",365,"Male","Yes","No","Black","Yes","Miniature Poodle"
"5031","Yes","2013-12-05 17:41:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Rat Terrier"
"5032","Yes","2013-10-30 15:21:00",NA,"Cat",60,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"5033","Yes","2014-03-25 17:38:00",NA,"Cat",730,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"5034","No","2015-12-11 11:07:00",NA,"Dog",730,"Male","No","No","Brown","Yes","Dachshund"
"5035","Yes","2014-02-08 16:29:00",NA,"Cat",730,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"5036","Yes","2015-01-17 14:30:00",NA,"Dog",180,"Female","Yes","Yes","Brown","Yes","Boxer"
"5037","Yes","2015-03-28 15:06:00",NA,"Dog",1460,"Male","Yes","No","Black","Yes","Chihuahua Shorthair"
"5038","Yes","2015-10-10 12:32:00",NA,"Cat",365,"Female","Yes","Yes","Orange","Yes","Domestic Shorthair"
"5039","No","2014-05-25 13:48:00",NA,"Cat",21,"Male","No","No","Orange","Yes","Domestic Shorthair"
"5040","No","2013-11-18 15:36:00",NA,"Cat",120,"Female","No","No","Blue","Yes","Domestic Shorthair"
"5041","Yes","2014-04-27 17:39:00",NA,"Cat",120,"Female","Yes","No","Tortie","Yes","Domestic Medium Hair"
"5042","Yes","2015-06-15 18:30:00",NA,"Cat",60,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"5043","Yes","2014-09-18 12:29:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Dachshund Wirehair"
"5044","Yes","2015-04-12 16:46:00",NA,"Dog",365,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"5045","No","2015-02-03 18:51:00",NA,"Dog",1095,"Male","Yes","Yes","Tan","Yes","Pug"
"5046","Yes","2016-01-18 18:33:00",NA,"Cat",2190,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"5047","No","2014-05-22 12:11:00",NA,"Cat",365,"Female","No","No","Seal Point","Yes","Other"
"5048","Yes","2014-08-01 11:46:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","Pit Bull"
"5049","Yes","2014-03-19 16:21:00",NA,"Dog",3285,"Female","Yes","No","White","Yes","Chihuahua Shorthair"
"5050","Yes","2015-08-11 00:00:00",NA,"Cat",30,"Male","No","No","Black","Yes","Domestic Shorthair"
"5051","Yes","2015-08-03 00:00:00",NA,"Cat",90,"Female","Yes","No","Cream","Yes","Domestic Medium Hair"
"5052","No","2014-10-23 18:31:00",NA,"Cat",14,"Male","No","Yes","Black","Yes","Domestic Longhair"
"5053","Yes","2015-07-21 13:57:00",NA,"Cat",60,"Male","Yes","Yes","Blue","Yes","Domestic Shorthair"
"5054","Yes","2013-10-13 17:55:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Jack Russell Terrier"
"5055","Yes","2015-04-26 11:48:00",NA,"Dog",365,"Female","Yes","No","Black","Yes","Black Mouth Cur"
"5056","No","2015-05-11 09:00:00",NA,"Cat",730,"Unknown","Unknown","Yes","Black","Yes","Domestic Shorthair"
"5057","Yes","2013-10-30 15:23:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"5058","Yes","2014-01-03 14:50:00",NA,"Dog",180,"Male","No","No","Black","Yes","Labrador Retriever"
"5059","No","2013-12-01 19:12:00",NA,"Cat",120,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"5060","No","2015-07-04 09:57:00",NA,"Dog",0,"Unknown","Unknown","No","Black","Yes","Chihuahua Shorthair"
"5061","Yes","2014-12-27 18:28:00",NA,"Dog",150,"Female","Yes","No","Black","Yes","Miniature Poodle"
"5062","Yes","2015-07-02 17:05:00",NA,"Dog",60,"Male","Yes","Yes","Brown","Yes","German Shepherd"
"5063","Yes","2014-09-12 13:52:00",NA,"Cat",365,"Female","Yes","Yes","Orange","Yes","Domestic Shorthair"
"5064","No","2014-05-09 15:28:00",NA,"Cat",7,"Female","No","No","Black","Yes","Domestic Shorthair"
"5065","Yes","2014-07-05 17:01:00",NA,"Dog",365,"Male","Yes","No","Tan","Yes","Chihuahua Shorthair"
"5066","Yes","2015-05-23 12:22:00",NA,"Dog",240,"Male","Yes","Yes","Black","Yes","Boxer"
"5067","Yes","2014-10-19 19:19:00",NA,"Cat",730,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"5068","Yes","2014-06-04 17:06:00",NA,"Dog",150,"Male","Yes","No","Tan","Yes","Chihuahua Shorthair"
"5069","Yes","2013-12-15 16:04:00",NA,"Dog",1095,"Male","Yes","No","Tricolor","Yes","Basset Hound"
"5070","No","2013-10-17 17:59:00",NA,"Cat",365,"Female","No","Yes","Orange","Yes","Domestic Shorthair"
"5071","Yes","2013-10-19 17:43:00",NA,"Dog",240,"Female","Yes","Yes","Black","Yes","Great Dane"
"5072","Yes","2014-11-22 16:39:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","Pit Bull"
"5073","Yes","2014-06-03 14:43:00",NA,"Cat",60,"Male","Yes","Yes","White","Yes","Domestic Longhair"
"5074","Yes","2016-01-08 18:45:00",NA,"Dog",60,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"5075","No","2014-05-23 16:24:00",NA,"Dog",30,"Female","No","Yes","Brown","Yes","Pit Bull"
"5076","No","2015-01-21 09:00:00",NA,"Cat",150,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"5077","Yes","2014-12-31 13:48:00",NA,"Dog",730,"Male","Yes","Yes","Blue","Yes","Pit Bull"
"5078","Yes","2014-07-21 10:41:00",NA,"Cat",2190,"Female","Yes","Yes","Torbie","Yes","Domestic Shorthair"
"5079","Yes","2013-11-11 17:06:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"5080","Yes","2014-03-12 17:25:00",NA,"Dog",30,"Female","Yes","Yes","Black","Yes","Manchester Terrier"
"5081","Yes","2016-02-21 00:00:00",NA,"Dog",730,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"5082","No","2015-05-17 16:12:00",NA,"Dog",150,"Female","Yes","No","White","Yes","Great Pyrenees"
"5083","Yes","2015-01-22 17:03:00",NA,"Dog",730,"Male","Yes","No","White","Yes","German Shepherd"
"5084","Yes","2015-04-11 15:24:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Miniature Pinscher"
"5085","Yes","2016-01-12 13:08:00",NA,"Dog",1095,"Female","Yes","No","Black","Yes","Dachshund"
"5086","Yes","2013-12-09 17:50:00",NA,"Dog",60,"Female","Yes","Yes","White","Yes","Australian Shepherd"
"5087","Yes","2015-01-21 17:34:00",NA,"Dog",365,"Female","No","Yes","Black","Yes","Miniature Schnauzer"
"5088","Yes","2013-10-13 17:04:00",NA,"Dog",240,"Male","Yes","Yes","White","Yes","Pit Bull"
"5089","Yes","2014-10-23 14:22:00",NA,"Dog",730,"Male","Yes","No","Black","Yes","German Shepherd"
"5090","No","2013-10-09 13:15:00",NA,"Cat",90,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"5091","No","2014-05-13 13:22:00",NA,"Cat",21,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"5092","Yes","2014-10-11 17:28:00",NA,"Dog",1095,"Male","Yes","Yes","Blue","Yes","Pit Bull"
"5093","No","2014-09-08 17:30:00",NA,"Dog",365,"Female","Yes","Yes","Tan","Yes","Other"
"5094","Yes","2015-11-15 18:06:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"5095","Yes","2015-01-31 16:51:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Australian Cattle Dog"
"5096","Yes","2013-10-31 17:35:00",NA,"Cat",150,"Male","Yes","No","Lynx Point","Yes","Siamese"
"5097","Yes","2014-08-10 13:05:00",NA,"Dog",30,"Male","No","Yes","White","Yes","Pit Bull"
"5098","Yes","2015-01-25 12:02:00",NA,"Cat",90,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"5099","No","2014-01-31 14:39:00",NA,"Cat",730,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"5100","Yes","2014-06-19 15:05:00",NA,"Dog",1460,"Male","Yes","No","White","Yes","Jack Russell Terrier"
"5101","Yes","2014-04-14 13:49:00",NA,"Dog",730,"Male","Yes","Yes","Yellow","Yes","Chihuahua Shorthair"
"5102","Yes","2015-10-08 17:35:00",NA,"Dog",2190,"Female","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"5103","Yes","2014-01-29 18:06:00",NA,"Dog",150,"Male","Yes","Yes","White","Yes","Jack Russell Terrier"
"5104","Yes","2015-06-16 17:26:00",NA,"Dog",1460,"Female","Yes","No","Brown","Yes","Jack Russell Terrier"
"5105","Yes","2015-08-04 12:03:00",NA,"Cat",90,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"5106","No","2013-10-08 16:35:00",NA,"Cat",90,"Female","No","No","Black","Yes","Domestic Shorthair"
